No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
3603,19-04-2019,5.82,6.56,7.59,0.63,5.77,4.36,19.25,1.55
3604,22-04-2019,5.8,6.53,7.56,0.63,5.74,4.35,19.19,1.55
3605,24-04-2019,5.84,6.56,7.59,0.63,5.76,4.37,19.29,1.56
3606,25-04-2019,5.87,6.58,7.61,0.63,5.78,4.37,19.4,1.57
3607,26-04-2019,5.9,6.58,7.62,0.62,5.79,4.38,19.5,1.57
3608,29-04-2019,5.93,6.61,7.67,0.63,5.83,4.41,19.6,1.58
3609,30-04-2019,5.94,6.63,7.69,0.63,5.84,4.42,19.62,1.58
3610,02-05-2019,5.97,6.69,7.76,0.63,5.87,4.44,19.72,1.59
3611,03-05-2019,5.97,6.69,7.81,0.63,5.87,4.45,19.74,1.59
3612,06-05-2019,5.97,6.66,7.78,0.63,5.87,4.44,19.74,1.59
3613,07-05-2019,6.0,6.72,7.88,0.63,5.91,4.46,19.85,1.6
3614,08-05-2019,6.16,6.9,8.08,0.65,6.06,4.59,20.36,1.64
3615,09-05-2019,6.17,6.91,8.06,0.65,6.08,4.59,20.4,1.65
3616,10-05-2019,6.21,6.95,8.09,0.65,6.12,4.62,20.54,1.66
3617,13-05-2019,6.12,6.88,7.98,0.64,6.05,4.55,20.24,1.63
3618,14-05-2019,6.09,6.84,7.94,0.63,6.05,4.54,20.14,1.62
3619,15-05-2019,6.05,6.8,7.85,0.63,6.02,4.5,20.01,1.61
3620,16-05-2019,6.06,6.79,7.84,0.63,6.03,4.51,20.04,1.62
3621,17-05-2019,6.01,6.74,7.72,0.63,5.97,4.49,19.87,1.6
3622,20-05-2019,6.06,6.77,7.75,0.63,6.01,4.5,20.02,1.62
3623,21-05-2019,6.05,6.75,7.72,0.63,6.01,4.51,19.99,1.61
3624,22-05-2019,6.05,6.75,7.7,0.63,6.0,4.52,20.0,1.61
3625,23-05-2019,6.09,6.79,7.72,0.63,6.04,4.55,20.11,1.62
3626,24-05-2019,6.14,6.84,7.76,0.64,6.1,4.56,20.27,1.64
3627,27-05-2019,6.08,6.8,7.72,0.64,6.07,4.52,20.09,1.62
3628,28-05-2019,6.06,6.78,7.71,0.64,6.04,4.51,20.02,1.62
3629,29-05-2019,6.05,6.77,7.68,0.64,6.04,4.5,19.99,1.61
3630,30-05-2019,6.03,6.72,7.63,0.63,6.0,4.47,19.91,1.61
3631,31-05-2019,5.93,6.61,7.51,0.62,5.89,4.4,19.6,1.58
3632,03-06-2019,5.87,6.54,7.41,0.62,5.85,4.34,19.4,1.57
3633,07-06-2019,5.87,6.54,7.41,0.62,5.85,4.34,19.4,1.57
3634,10-06-2019,5.85,6.58,7.44,0.62,5.9,4.38,19.34,1.56
3635,11-06-2019,5.82,6.58,7.39,0.62,5.88,4.39,19.25,1.55
3636,12-06-2019,5.79,6.55,7.36,0.62,5.85,4.37,19.16,1.54
3637,13-06-2019,5.81,6.58,7.41,0.62,5.87,4.38,19.24,1.55
3638,14-06-2019,5.84,6.59,7.41,0.62,5.89,4.39,19.32,1.56
3639,17-06-2019,5.89,6.64,7.47,0.63,5.94,4.42,19.5,1.57
3640,18-06-2019,5.88,6.6,7.42,0.62,5.9,4.39,19.44,1.57
3641,19-06-2019,5.85,6.56,7.35,0.62,5.87,4.37,19.34,1.56
3642,20-06-2019,5.86,6.57,7.38,0.62,5.89,4.39,19.39,1.56
3643,21-06-2019,5.74,6.49,7.31,0.61,5.83,4.36,19.01,1.53
3645,25-06-2019,5.75,6.55,7.35,0.62,5.91,4.37,19.07,1.53
3646,26-06-2019,5.8,6.61,7.41,0.63,5.96,4.41,19.23,1.55
3647,27-06-2019,5.77,6.56,7.33,0.63,5.93,4.39,19.14,1.54
3648,28-06-2019,5.78,6.57,7.35,0.63,5.92,4.41,19.15,1.54
3649,01-07-2019,5.77,6.56,7.32,0.62,5.93,4.41,19.11,1.54
3650,02-07-2019,5.69,6.45,7.21,0.61,5.8,4.35,18.83,1.52
3651,03-07-2019,5.68,6.41,7.18,0.61,5.76,4.33,18.79,1.51
3652,04-07-2019,5.64,6.37,7.1,0.61,5.74,4.31,18.67,1.5
3653,05-07-2019,5.6,6.32,7.06,0.6,5.7,4.29,18.54,1.49
3654,08-07-2019,5.61,6.32,7.06,0.6,5.7,4.3,18.56,1.5
3655,09-07-2019,5.73,6.44,7.19,0.61,5.8,4.39,18.95,1.53
3656,10-07-2019,5.72,6.41,7.15,0.61,5.77,4.37,18.9,1.53
3657,11-07-2019,5.75,6.45,7.18,0.61,5.81,4.39,18.99,1.53
3658,12-07-2019,5.68,6.4,7.13,0.61,5.77,4.36,18.76,1.51
3659,16-07-2019,5.7,6.42,7.16,0.61,5.79,4.38,18.84,1.52
3660,17-07-2019,5.71,6.42,7.13,0.61,5.81,4.38,18.87,1.52
3661,18-07-2019,5.7,6.39,7.08,0.61,5.78,4.37,18.83,1.52
3662,19-07-2019,5.7,6.4,7.12,0.61,5.79,4.37,18.84,1.52
3663,22-07-2019,5.64,6.35,7.08,0.61,5.75,4.33,18.65,1.5
3664,23-07-2019,5.68,6.37,7.1,0.61,5.8,4.36,18.76,1.51
3665,24-07-2019,5.69,6.36,7.09,0.6,5.79,4.34,18.79,1.52
3666,25-07-2019,5.72,6.38,7.15,0.61,5.82,4.36,18.91,1.53
3667,26-07-2019,5.71,6.35,7.14,0.61,5.8,4.35,18.86,1.52
3668,29-07-2019,5.67,6.31,7.06,0.6,5.73,4.31,18.71,1.51
3669,30-07-2019,5.64,6.27,6.96,0.6,5.69,4.28,18.62,1.5
3670,31-07-2019,5.58,6.22,6.8,0.59,5.65,4.24,18.43,1.49
3671,01-08-2019,5.53,6.17,6.74,0.58,5.6,4.21,18.27,1.48
3672,02-08-2019,5.59,6.17,6.78,0.58,5.63,4.24,18.45,1.49
3673,05-08-2019,5.59,6.21,6.79,0.58,5.68,4.23,18.47,1.49
3674,06-08-2019,5.57,6.21,6.77,0.58,5.72,4.21,18.4,1.48
3675,07-08-2019,5.54,6.21,6.76,0.58,5.7,4.2,18.33,1.48
3676,08-08-2019,5.5,6.15,6.69,0.57,5.63,4.14,18.16,1.47
3677,09-08-2019,5.48,6.15,6.68,0.57,5.64,4.13,18.13,1.46
3678,15-08-2019,5.49,6.15,6.66,0.58,5.65,4.16,18.16,1.46
3679,16-08-2019,5.58,6.22,6.76,0.58,5.74,4.2,18.45,1.49
3680,19-08-2019,5.55,6.15,6.75,0.58,5.68,4.18,18.34,1.48
3681,20-08-2019,5.59,6.2,6.79,0.58,5.72,4.22,18.47,1.49
3682,21-08-2019,5.71,6.33,6.92,0.59,5.85,4.29,18.89,1.52
3683,22-08-2019,5.72,6.35,6.95,0.59,5.85,4.31,18.91,1.53
3684,23-08-2019,5.76,6.38,7.0,0.6,5.87,4.34,19.04,1.54
3685,26-08-2019,5.76,6.38,7.05,0.6,5.86,4.33,19.05,1.54
3686,27-08-2019,5.81,6.46,7.13,0.6,5.96,4.38,19.25,1.55
3687,28-08-2019,5.84,6.48,7.16,0.61,5.97,4.42,19.32,1.56
3688,29-08-2019,5.81,6.44,7.11,0.6,5.93,4.37,19.23,1.55
3689,02-09-2019,5.82,6.45,7.12,0.6,5.94,4.39,19.28,1.55
3690,03-09-2019,5.81,6.38,7.05,0.6,5.88,4.37,19.22,1.55
3691,04-09-2019,5.78,6.33,6.95,0.59,5.85,4.34,19.11,1.54
3692,05-09-2019,5.68,6.25,6.92,0.58,5.77,4.27,18.78,1.51
3693,06-09-2019,5.68,6.28,7.0,0.59,5.8,4.31,18.82,1.52
3694,09-09-2019,5.7,6.29,7.03,0.59,5.78,4.32,18.87,1.52
3695,10-09-2019,5.73,6.32,7.08,0.6,5.8,4.36,18.97,1.53
3696,11-09-2019,5.77,6.37,7.13,0.6,5.83,4.38,19.08,1.54
3697,12-09-2019,5.78,6.37,7.16,0.6,5.83,4.4,19.12,1.54
3698,13-09-2019,5.74,6.32,7.08,0.6,5.8,4.36,18.97,1.53
3699,16-09-2019,5.68,6.3,7.07,0.59,5.76,4.3,18.78,1.51
3700,17-09-2019,5.72,6.33,7.14,0.6,5.79,4.32,18.93,1.53
3701,18-09-2019,5.73,6.32,7.13,0.59,5.78,4.33,18.96,1.53
3702,19-09-2019,5.69,6.29,7.1,0.59,5.73,4.29,18.82,1.52
3703,20-09-2019,5.7,6.31,7.12,0.59,5.76,4.3,18.88,1.52
3704,23-09-2019,5.7,6.3,7.15,0.59,5.76,4.3,18.87,1.52
3705,24-09-2019,5.73,6.29,7.14,0.59,5.79,4.32,18.96,1.53
3706,25-09-2019,5.68,6.25,7.08,0.59,5.76,4.29,18.81,1.52
3707,26-09-2019,5.7,6.27,7.1,0.59,5.79,4.3,18.86,1.52
3708,27-09-2019,5.68,6.21,7.02,0.58,5.73,4.29,18.77,1.51
3709,30-09-2019,5.67,6.19,6.98,0.58,5.72,4.28,18.74,1.51
3710,01-10-2019,5.65,6.18,6.97,0.58,5.7,4.28,18.69,1.51
3711,02-10-2019,5.69,6.19,7.0,0.58,5.69,4.29,18.77,1.52
3712,03-10-2019,5.74,6.27,7.05,0.58,5.76,4.34,18.95,1.53
3713,04-10-2019,5.7,6.24,7.01,0.58,5.7,4.28,18.82,1.52
3714,07-10-2019,5.7,6.26,7.04,0.58,5.74,4.28,18.84,1.52
3715,08-10-2019,5.74,6.31,7.09,0.58,5.79,4.32,19.0,1.53
3716,09-10-2019,5.83,6.4,7.15,0.59,5.88,4.39,19.27,1.55
3717,10-10-2019,5.84,6.41,7.15,0.59,5.89,4.39,19.3,1.56
3718,11-10-2019,5.88,6.48,7.21,0.6,5.94,4.42,19.45,1.57
3719,14-10-2019,5.85,6.45,7.34,0.6,5.88,4.41,19.37,1.56
3720,15-10-2019,5.92,6.53,7.45,0.6,5.96,4.49,19.6,1.58
3721,16-10-2019,5.9,6.5,7.47,0.6,5.92,4.47,19.53,1.57
3722,17-10-2019,5.9,6.51,7.53,0.6,5.93,4.47,19.54,1.57
3723,18-10-2019,5.89,6.54,7.57,0.61,5.95,4.48,19.52,1.57
3724,21-10-2019,5.78,6.43,7.46,0.6,5.86,4.41,19.15,1.54
3725,22-10-2019,5.82,6.5,7.57,0.61,5.92,4.45,19.31,1.55
3726,23-10-2019,5.84,6.51,7.57,0.61,5.93,4.47,19.36,1.56
3727,24-10-2019,5.78,6.43,7.45,0.6,5.85,4.42,19.15,1.54
3728,25-10-2019,5.75,6.4,7.43,0.6,5.82,4.4,19.05,1.53
3729,28-10-2019,5.77,6.41,7.42,0.6,5.83,4.42,19.1,1.54
3730,30-10-2019,5.77,6.41,7.42,0.6,5.83,4.42,19.1,1.54
3731,31-10-2019,5.75,6.39,7.42,0.59,5.8,4.4,19.03,1.53
3732,01-11-2019,5.72,6.38,7.41,0.6,5.8,4.35,18.95,1.52
3733,04-11-2019,5.73,6.39,7.44,0.6,5.82,4.36,18.99,1.53
3734,05-11-2019,5.69,6.36,7.37,0.6,5.78,4.34,18.86,1.52
3735,06-11-2019,5.74,6.39,7.41,0.6,5.81,4.38,19.01,1.53
3736,07-11-2019,5.76,6.38,7.43,0.6,5.81,4.38,19.07,1.54
3737,08-11-2019,5.75,6.37,7.4,0.6,5.8,4.37,19.03,1.53
3738,11-11-2019,5.75,6.35,7.38,0.6,5.79,4.37,19.04,1.53
3739,12-11-2019,5.78,6.38,7.42,0.6,5.82,4.38,19.13,1.54
3740,13-11-2019,5.78,6.37,7.43,0.6,5.82,4.37,19.12,1.54
3741,14-11-2019,5.77,6.35,7.42,0.59,5.84,4.36,19.09,1.54
3742,15-11-2019,5.77,6.34,7.42,0.6,5.85,4.36,19.09,1.54
3743,18-11-2019,5.76,6.35,7.43,0.6,5.83,4.35,19.06,1.54
3744,19-11-2019,5.74,6.35,7.45,0.6,5.81,4.35,19.01,1.53
3745,20-11-2019,5.73,6.34,7.43,0.6,5.79,4.34,18.96,1.53
3746,21-11-2019,5.71,6.31,7.38,0.59,5.77,4.3,18.9,1.52
3747,22-11-2019,5.7,6.32,7.39,0.59,5.77,4.29,18.88,1.52
3748,25-11-2019,5.7,6.31,7.37,0.6,5.75,4.3,18.88,1.52
3749,26-11-2019,5.73,6.31,7.39,0.6,5.76,4.32,18.96,1.53
3750,27-11-2019,5.75,6.33,7.41,0.6,5.78,4.32,19.02,1.53
3751,28-11-2019,5.76,6.34,7.42,0.6,5.79,4.35,19.06,1.54
3752,29-11-2019,5.77,6.35,7.47,0.6,5.79,4.35,19.08,1.54
3753,02-12-2019,5.75,6.33,7.43,0.6,5.77,4.33,19.02,1.53
3754,03-12-2019,5.75,6.34,7.44,0.6,5.77,4.33,19.02,1.53
3755,04-12-2019,5.75,6.37,7.47,0.61,5.82,4.33,19.02,1.53
3756,05-12-2019,5.75,6.36,7.5,0.6,5.83,4.33,19.03,1.53
3757,06-12-2019,5.76,6.39,7.58,0.61,5.84,4.38,19.07,1.54
3758,09-12-2019,5.76,6.39,7.58,0.61,5.84,4.38,19.07,1.54
3759,10-12-2019,5.8,6.42,7.65,0.61,5.87,4.38,19.21,1.55
3760,11-12-2019,5.81,6.43,7.66,0.61,5.9,4.39,19.24,1.55
3761,12-12-2019,5.81,6.44,7.64,0.62,5.91,4.39,19.24,1.55
3762,13-12-2019,5.8,6.46,7.67,0.62,5.92,4.41,19.21,1.55
3763,16-12-2019,5.78,6.46,7.77,0.62,5.9,4.4,19.18,1.54
3764,17-12-2019,5.84,6.51,7.83,0.63,5.96,4.45,19.37,1.56
3765,18-12-2019,5.87,6.54,7.77,0.63,5.98,4.46,19.44,1.56
3766,19-12-2019,5.91,6.58,7.76,0.63,6.04,4.5,19.58,1.58
3767,20-12-2019,5.94,6.61,7.79,0.63,6.07,4.53,19.66,1.58
3768,23-12-2019,5.92,6.58,7.73,0.63,6.06,4.51,19.61,1.58
3769,24-12-2019,5.94,6.58,7.74,0.63,6.07,4.52,19.67,1.58
3770,25-12-2019,5.95,6.59,7.71,0.63,6.07,4.53,19.7,1.59
3771,26-12-2019,5.94,6.59,7.72,0.63,6.07,4.52,19.68,1.58
3772,27-12-2019,5.94,6.59,7.73,0.63,6.07,4.52,19.68,1.58
3773,30-12-2019,5.95,6.62,7.78,0.64,6.1,4.55,19.72,1.59
3774,31-12-2019,5.95,6.66,7.82,0.64,6.13,4.56,19.74,1.59
3775,02-01-2020,5.95,6.67,7.84,0.64,6.16,4.57,19.74,1.59
3776,03-01-2020,5.96,6.68,7.89,0.64,6.16,4.59,19.76,1.59
3777,06-01-2020,5.97,6.66,7.83,0.64,6.16,4.61,19.82,1.59
3778,07-01-2020,5.98,6.68,7.85,0.64,6.18,4.61,19.83,1.59
3779,08-01-2020,5.97,6.67,7.87,0.64,6.17,4.61,19.81,1.59
3780,09-01-2020,5.97,6.65,7.85,0.63,6.16,4.6,19.79,1.59
3781,10-01-2020,5.89,6.55,7.71,0.63,6.06,4.52,19.53,1.57
3782,13-01-2020,5.88,6.53,7.7,0.62,6.05,4.51,19.49,1.57
3783,14-01-2020,5.86,6.52,7.63,0.62,6.04,4.5,19.43,1.56
3784,15-01-2020,5.89,6.56,7.66,0.63,6.09,4.51,19.53,1.57
3785,16-01-2020,5.89,6.56,7.68,0.62,6.11,4.52,19.53,1.57
3786,17-01-2020,5.88,6.56,7.69,0.62,6.12,4.51,19.49,1.57
3787,20-01-2020,5.87,6.53,7.68,0.62,6.09,4.5,19.45,1.56
3788,21-01-2020,5.91,6.55,7.69,0.62,6.11,4.53,19.56,1.57
3789,22-01-2020,5.93,6.58,7.74,0.63,6.14,4.54,19.63,1.58
3790,23-01-2020,5.94,6.58,7.77,0.63,6.13,4.55,19.67,1.58
3791,24-01-2020,5.93,6.57,7.8,0.63,6.13,4.51,19.62,1.58
3792,27-01-2020,5.94,6.56,7.8,0.63,6.14,4.53,19.66,1.58
3793,28-01-2020,5.95,6.56,7.79,0.62,6.14,4.52,19.69,1.59
3794,29-01-2020,5.94,6.55,7.75,0.62,6.14,4.51,19.67,1.58
3795,30-01-2020,5.95,6.55,7.76,0.62,6.12,4.52,19.69,1.59
3796,31-01-2020,5.98,6.59,7.8,0.62,6.17,4.53,19.79,1.59
3797,03-02-2020,5.98,6.6,7.86,0.62,6.18,4.53,19.8,1.59
3798,04-02-2020,5.99,6.63,7.86,0.62,6.22,4.53,19.79,1.6
3799,05-02-2020,5.98,6.61,7.79,0.62,6.19,4.51,19.77,1.59
3800,06-02-2020,5.99,6.6,7.82,0.63,6.18,4.51,19.8,1.6
3801,07-02-2020,5.99,6.59,7.78,0.63,6.16,4.52,19.8,1.6
3802,10-02-2020,5.99,6.56,7.76,0.62,6.15,4.51,19.79,1.6
3803,11-02-2020,6.01,6.58,7.76,0.62,6.16,4.52,19.83,1.6
3804,12-02-2020,6.04,6.59,7.81,0.63,6.19,4.55,19.92,1.61
3805,13-02-2020,6.03,6.58,7.84,0.63,6.2,4.55,19.9,1.61
3806,14-02-2020,6.06,6.59,7.87,0.63,6.21,4.57,19.98,1.61
3807,17-02-2020,6.06,6.57,7.91,0.63,6.19,4.58,19.98,1.62
3808,18-02-2020,6.05,6.56,7.89,0.62,6.17,4.57,19.93,1.61
3809,19-02-2020,6.07,6.57,7.91,0.63,6.2,4.58,19.99,1.62
3810,20-02-2020,6.07,6.55,7.9,0.62,6.19,4.59,19.95,1.62
3811,21-02-2020,6.09,6.58,7.87,0.62,6.21,4.61,19.99,1.62
3812,24-02-2020,6.11,6.6,7.91,0.63,6.24,4.62,20.05,1.63
3813,25-02-2020,6.15,6.65,7.96,0.63,6.28,4.63,20.18,1.64
3815,27-02-2020,6.16,6.7,7.99,0.64,6.33,4.64,20.22,1.64
3816,28-02-2020,6.17,6.75,7.98,0.64,6.36,4.63,20.26,1.64
3817,02-03-2020,6.24,6.87,8.05,0.65,6.48,4.65,20.5,1.66
3818,03-03-2020,6.23,6.9,7.98,0.66,6.49,4.67,20.44,1.66
3819,04-03-2020,6.21,6.9,7.95,0.66,6.49,4.65,20.39,1.65
3820,05-03-2020,6.1,6.8,7.82,0.65,6.4,4.57,20.05,1.63
3821,06-03-2020,6.09,6.79,7.87,0.65,6.39,4.55,20.01,1.62
3822,09-03-2020,6.09,6.87,7.93,0.65,6.5,4.55,20.05,1.62
3823,10-03-2020,6.12,6.99,8.05,0.66,6.62,4.5,20.17,1.63
3824,11-03-2020,6.13,6.96,8.01,0.65,6.58,4.49,20.14,1.63
3825,12-03-2020,6.16,6.98,7.98,0.65,6.6,4.5,20.22,1.64
3826,13-03-2020,6.24,7.03,7.98,0.65,6.67,4.53,20.45,1.66
3827,16-03-2020,6.28,7.02,7.91,0.65,6.66,4.55,20.54,1.67
3828,17-03-2020,6.37,7.13,7.86,0.66,6.77,4.59,20.75,1.7
3829,18-03-2020,6.46,7.17,7.88,0.66,6.8,4.61,21.01,1.72
3830,19-03-2020,6.46,7.1,7.78,0.65,6.74,4.53,20.96,1.72
3831,20-03-2020,6.53,7.07,7.54,0.63,6.71,4.5,21.11,1.74
3832,23-03-2020,6.5,6.99,7.67,0.63,6.64,4.57,20.98,1.73
3833,24-03-2020,6.6,7.06,7.68,0.64,6.71,4.57,21.27,1.76
3834,25-03-2020,6.51,7.06,7.63,0.64,6.68,4.52,20.94,1.73
3835,26-03-2020,6.41,6.94,7.64,0.64,6.56,4.47,20.47,1.71
3836,27-03-2020,6.47,7.07,7.72,0.64,6.67,4.56,21.21,1.72
3837,30-03-2020,6.45,7.1,7.89,0.65,6.71,4.59,20.98,1.72
3838,31-03-2020,6.53,7.23,8.1,0.66,6.84,4.64,20.89,1.74
3839,01-04-2020,6.58,7.22,8.13,0.65,6.84,4.64,21.03,1.75
3840,02-04-2020,6.65,7.29,8.24,0.67,6.91,4.69,21.38,1.77
3841,03-04-2020,6.68,7.3,8.32,0.67,6.92,4.73,21.53,1.77
3842,06-04-2020,6.7,7.24,8.27,0.66,6.88,4.74,21.67,1.78
3843,07-04-2020,6.77,7.31,8.34,0.67,6.94,4.8,22.01,1.8
3844,08-04-2020,6.75,7.34,8.33,0.68,6.95,4.82,21.77,1.8
3845,09-04-2020,6.78,7.37,8.38,0.68,7.0,4.84,21.95,1.8
3846,10-04-2020,6.75,7.34,8.39,0.67,6.97,4.81,21.86,1.8
3847,13-04-2020,6.7,7.33,8.37,0.68,6.96,4.81,21.66,1.78
3848,14-04-2020,6.77,7.41,8.48,0.68,7.03,4.86,21.89,1.8
3849,15-04-2020,6.79,7.43,8.54,0.68,7.06,4.89,22.12,1.81
3850,16-04-2020,6.86,7.5,8.61,0.69,7.13,4.9,22.15,1.83
3851,17-04-2020,6.92,7.53,8.66,0.69,7.17,4.91,22.53,1.84
3852,20-04-2020,6.93,7.5,8.64,0.69,7.15,4.93,22.36,1.84
3853,21-04-2020,6.92,7.52,8.64,0.7,7.17,4.92,22.36,1.84
3854,22-04-2020,6.97,7.55,8.63,0.7,7.2,4.91,22.53,1.86
3855,24-04-2020,6.98,7.59,8.64,0.7,7.23,4.94,22.52,1.85
3856,27-04-2020,6.97,7.5,8.61,0.69,7.15,4.96,22.47,1.85
3857,28-04-2020,6.98,7.57,8.7,0.7,7.19,4.97,22.61,1.86
3858,29-04-2020,7.0,7.6,8.75,0.71,7.19,5.01,22.72,1.86
3859,30-04-2020,6.99,7.59,8.71,0.71,7.2,5.02,22.71,1.86
3860,04-05-2020,6.98,7.6,8.74,0.71,7.2,5.04,22.7,1.86
3861,05-05-2020,7.03,7.69,8.76,0.71,7.31,4.99,22.86,1.87
3862,06-05-2020,7.07,7.68,8.81,0.72,7.31,5.04,22.99,1.88
3863,07-05-2020,7.15,7.73,8.87,0.73,7.35,5.09,23.23,1.9
3864,08-05-2020,7.23,7.81,8.96,0.74,7.43,5.14,23.52,1.93
3865,11-05-2020,7.11,7.7,8.82,0.73,7.33,5.1,23.13,1.89
3866,12-05-2020,7.08,7.66,8.77,0.73,7.3,5.08,23.03,1.88
3867,13-05-2020,7.02,7.61,8.68,0.72,7.25,5.02,22.85,1.87
3868,14-05-2020,6.99,7.59,8.61,0.72,7.23,4.99,22.74,1.86
3869,15-05-2020,6.97,7.53,8.51,0.71,7.17,4.95,22.65,1.85
3870,18-05-2020,6.92,7.48,8.45,0.71,7.12,4.93,22.49,1.84
3871,20-05-2020,6.87,7.43,8.34,0.7,7.08,4.89,22.36,1.83
3872,21-05-2020,6.8,7.44,8.34,0.71,7.04,4.89,22.13,1.81
3873,22-05-2020,6.8,7.46,8.32,0.71,7.05,4.89,22.14,1.81
3874,27-05-2020,6.8,7.42,8.3,0.71,7.02,4.86,22.14,1.81
3875,28-05-2020,6.77,7.44,8.36,0.71,7.0,4.93,22.06,1.8
3876,29-05-2020,6.8,7.49,8.35,0.71,7.03,4.95,22.16,1.81
3877,01-06-2020,6.83,7.59,8.43,0.73,7.11,4.97,22.26,1.82
3878,02-06-2020,6.82,7.59,8.47,0.73,7.12,4.98,22.25,1.82
3879,03-06-2020,6.79,7.58,8.54,0.73,7.09,5.03,22.18,1.81
3880,04-06-2020,6.74,7.56,8.5,0.73,7.02,4.99,22.01,1.8
3882,08-06-2020,6.77,7.68,8.58,0.74,7.09,5.03,22.12,1.8
3883,09-06-2020,6.78,7.66,8.61,0.74,7.06,5.07,22.15,1.81
3884,10-06-2020,6.8,7.66,8.62,0.74,7.13,5.06,22.2,1.81
3885,11-06-2020,6.79,7.72,8.68,0.74,7.19,5.08,22.21,1.81
3886,12-06-2020,6.79,7.73,8.63,0.74,7.23,5.05,22.22,1.81
3887,15-06-2020,6.83,7.72,8.63,0.74,7.23,5.04,22.31,1.82
3888,16-06-2020,6.83,7.69,8.57,0.73,7.2,5.01,22.33,1.82
3889,17-06-2020,6.84,7.74,8.66,0.74,7.23,5.05,22.36,1.82
3890,18-06-2020,6.85,7.7,8.61,0.73,7.22,5.07,22.38,1.82
3891,19-06-2020,6.86,7.71,8.59,0.74,7.24,5.07,22.42,1.83
3892,22-06-2020,6.86,7.69,8.52,0.73,7.23,5.06,22.41,1.83
3893,23-06-2020,6.85,7.69,8.52,0.73,7.23,5.06,22.39,1.83
3894,24-06-2020,6.86,7.74,8.57,0.74,7.27,5.08,22.41,1.83
3895,25-06-2020,6.86,7.75,8.59,0.74,7.27,5.06,22.42,1.83
3896,26-06-2020,6.86,7.69,8.54,0.74,7.24,5.03,22.4,1.83
3897,29-06-2020,6.85,7.69,8.52,0.74,7.25,5.03,22.4,1.83
3898,30-06-2020,6.85,7.72,8.47,0.74,7.26,5.03,22.39,1.83
3899,01-07-2020,6.86,7.69,8.43,0.74,7.22,5.02,22.4,1.83
3900,02-07-2020,6.86,7.69,8.51,0.74,7.25,5.06,22.4,1.83
3901,03-07-2020,6.86,7.74,8.59,0.74,7.28,5.05,22.4,1.83
3902,06-07-2020,6.85,7.7,8.56,0.74,7.26,5.06,22.39,1.83
3903,07-07-2020,6.86,7.75,8.59,0.74,7.3,5.07,22.42,1.83
3904,08-07-2020,6.86,7.74,8.59,0.74,7.29,5.06,22.43,1.83
3905,09-07-2020,6.86,7.74,8.62,0.75,7.31,5.05,22.41,1.83
3906,10-07-2020,6.87,7.78,8.7,0.75,7.34,5.09,22.43,1.83
3907,13-07-2020,6.86,7.74,8.66,0.75,7.3,5.05,22.42,1.83
3908,14-07-2020,6.87,7.77,8.68,0.75,7.31,5.07,22.44,1.83
3909,16-07-2020,6.86,7.8,8.61,0.75,7.32,5.05,22.44,1.83
3910,17-07-2020,6.86,7.82,8.61,0.76,7.27,5.08,22.42,1.83
3911,20-07-2020,6.86,7.82,8.62,0.76,7.29,5.06,22.41,1.83
3912,21-07-2020,6.86,7.85,8.65,0.76,7.32,5.06,22.43,1.83
3913,22-07-2020,6.86,7.84,8.71,0.77,7.32,5.09,22.44,1.83
3914,23-07-2020,6.85,7.91,8.7,0.77,7.36,5.1,22.42,1.83
3915,24-07-2020,6.85,7.93,8.72,0.78,7.4,5.12,22.44,1.83
3916,27-07-2020,6.85,7.94,8.74,0.78,7.42,5.11,22.46,1.83
3917,28-07-2020,6.85,8.02,8.81,0.78,7.46,5.12,22.5,1.83
3918,29-07-2020,6.9,8.08,8.89,0.79,7.51,5.16,22.66,1.84
3919,30-07-2020,6.95,8.16,9.02,0.8,7.6,5.21,22.85,1.85
3920,04-08-2020,6.95,8.16,9.02,0.8,7.6,5.21,22.85,1.85
3921,05-08-2020,6.95,8.18,9.09,0.8,7.6,5.2,22.83,1.85
3922,06-08-2020,7.0,8.29,9.2,0.81,7.71,5.28,23.03,1.87
3923,07-08-2020,7.17,8.5,9.46,0.83,7.91,5.41,23.61,1.91
3924,10-08-2020,7.28,8.61,9.55,0.84,7.99,5.46,23.95,1.94
3925,11-08-2020,7.31,8.6,9.56,0.84,8.0,5.47,24.04,1.95
3926,12-08-2020,7.26,8.55,9.52,0.83,7.97,5.46,23.87,1.94
3927,13-08-2020,7.3,8.58,9.54,0.84,7.99,5.49,23.98,1.95
3928,14-08-2020,7.33,8.67,9.61,0.85,8.07,5.55,24.1,1.95
3929,17-08-2020,7.36,8.69,9.64,0.85,8.1,5.57,24.19,1.96
3930,18-08-2020,7.38,8.75,9.68,0.85,8.15,5.59,24.27,1.97
3931,19-08-2020,7.38,8.78,9.73,0.85,8.17,5.61,24.29,1.97
3932,20-08-2020,7.36,8.79,9.76,0.86,8.17,5.61,24.24,1.96
3933,21-08-2020,7.31,8.65,9.6,0.84,8.03,5.54,24.03,1.95
3934,24-08-2020,7.23,8.54,9.55,0.83,7.96,5.49,23.78,1.93
3935,25-08-2020,7.35,8.69,9.66,0.84,8.1,5.59,24.17,1.96
