"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"3498","22-11-2018","5.36","6.10","6.87","0.59","5.40","4.04","17.72","1.43"
"3499","23-11-2018","5.31","6.06","6.82","0.59","5.36","4.02","17.57","1.42"
"3500","26-11-2018","5.29","6.02","6.80","0.59","5.32","4.00","17.49","1.41"
"3501","27-11-2018","5.25","5.97","6.76","0.58","5.28","3.99","17.37","1.40"
"3502","28-11-2018","5.25","5.94","6.70","0.58","5.26","3.96","17.34","1.40"
"3503","29-11-2018","5.26","5.93","6.73","0.58","5.27","3.95","17.37","1.40"
"3504","30-11-2018","5.17","5.88","6.63","0.57","5.22","3.90","17.11","1.38"
"3505","03-12-2018","5.17","5.88","6.61","0.57","5.20","3.89","17.08","1.38"
"3506","04-12-2018","5.20","5.91","6.65","0.58","5.22","3.95","17.19","1.39"
"3507","05-12-2018","5.28","6.02","6.76","0.59","5.32","4.02","17.47","1.41"
"3508","06-12-2018","5.38","6.10","6.87","0.60","5.40","4.06","17.80","1.43"
"3509","07-12-2018","5.37","6.09","6.85","0.60","5.39","4.01","17.76","1.43"
"3510","10-12-2018","5.34","6.07","6.82","0.59","5.38","3.99","17.65","1.42"
"3511","11-12-2018","5.29","6.04","6.74","0.59","5.36","3.98","17.50","1.41"
"3512","12-12-2018","5.36","6.10","6.76","0.59","5.44","4.00","17.72","1.43"
"3513","13-12-2018","5.37","6.09","6.74","0.59","5.42","4.02","17.75","1.43"
"3514","14-12-2018","5.37","6.11","6.81","0.60","5.42","4.03","17.75","1.43"
"3515","17-12-2018","5.38","6.09","6.79","0.59","5.41","4.03","17.77","1.43"
"3516","18-12-2018","5.39","6.10","6.80","0.60","5.42","4.03","17.80","1.44"
"3517","19-12-2018","5.36","6.09","6.79","0.59","5.42","4.00","17.73","1.43"
"3518","20-12-2018","5.34","6.09","6.77","0.59","5.39","3.97","17.67","1.42"
"3519","21-12-2018","5.27","6.03","6.69","0.59","5.34","3.92","17.43","1.40"
"3520","24-12-2018","5.28","6.05","6.71","0.59","5.36","3.91","17.49","1.41"
"3521","25-12-2018","5.30","6.04","6.72","0.59","5.35","3.91","17.55","1.41"
"3522","26-12-2018","5.31","6.05","6.76","0.59","5.40","3.91","17.60","1.42"
"3523","27-12-2018","5.29","6.03","6.73","0.59","5.37","3.90","17.52","1.41"
"3524","28-12-2018","5.30","6.04","6.71","0.59","5.35","3.90","17.54","1.41"
"3525","31-12-2018","5.27","6.04","6.69","0.59","5.37","3.88","17.45","1.40"
"3526","02-01-2019","5.29","6.05","6.75","0.59","5.38","3.89","17.53","1.41"
"3527","03-01-2019","5.34","6.12","6.80","0.60","5.45","3.93","17.70","1.42"
"3528","04-01-2019","5.47","6.22","6.88","0.61","5.55","4.02","18.13","1.46"
"3529","07-01-2019","5.42","6.18","6.87","0.61","5.50","4.03","17.97","1.44"
"3530","08-01-2019","5.37","6.14","6.85","0.60","5.47","4.02","17.81","1.43"
"3531","09-01-2019","5.44","6.22","6.95","0.61","5.56","4.10","18.04","1.45"
"3532","10-01-2019","5.51","6.31","7.03","0.62","5.63","4.17","18.27","1.47"
"3533","11-01-2019","5.47","6.31","6.99","0.62","5.62","4.14","18.18","1.46"
"3534","14-01-2019","5.43","6.26","6.95","0.61","5.54","4.12","18.05","1.45"
"3535","15-01-2019","5.52","6.33","7.10","0.62","5.63","4.16","18.32","1.47"
"3536","16-01-2019","5.45","6.24","7.03","0.61","5.55","4.11","18.09","1.45"
"3537","17-01-2019","5.41","6.17","6.97","0.61","5.49","4.09","17.96","1.44"
"3538","18-01-2019","5.37","6.11","6.92","0.60","5.42","4.05","17.79","1.43"
"3539","21-01-2019","5.35","6.10","6.94","0.60","5.40","4.04","17.75","1.43"
"3540","22-01-2019","5.35","6.08","6.89","0.60","5.38","4.03","17.72","1.43"
"3541","23-01-2019","5.36","6.08","6.92","0.60","5.38","4.02","17.75","1.43"
"3542","24-01-2019","5.32","6.05","6.93","0.59","5.35","4.00","17.64","1.42"
"3543","25-01-2019","5.28","6.00","6.90","0.59","5.32","3.96","17.51","1.41"
"3544","28-01-2019","5.27","5.98","6.92","0.58","5.31","3.97","17.48","1.41"
"3545","29-01-2019","5.29","6.03","6.97","0.59","5.34","4.00","17.53","1.41"
"3546","30-01-2019","5.34","6.11","7.04","0.59","5.40","4.04","17.72","1.42"
"3547","31-01-2019","5.29","6.04","6.94","0.59","5.32","4.00","17.54","1.41"
"3548","01-02-2019","5.22","6.00","6.87","0.58","5.27","3.98","17.33","1.39"
"3549","04-02-2019","5.20","5.96","6.82","0.58","5.25","3.96","17.27","1.39"
"3550","05-02-2019","5.23","5.99","6.84","0.58","5.26","4.00","17.34","1.39"
"3551","06-02-2019","5.21","5.95","6.80","0.57","5.22","3.98","17.25","1.39"
"3552","07-02-2019","5.22","5.94","6.77","0.57","5.23","3.96","17.29","1.39"
"3553","08-02-2019","5.25","5.96","6.79","0.57","5.25","3.97","17.38","1.40"
"3554","11-02-2019","5.25","5.96","6.81","0.57","5.26","3.95","17.39","1.40"
"3555","12-02-2019","5.27","5.96","6.81","0.57","5.27","3.97","17.43","1.40"
"3556","13-02-2019","5.27","5.95","6.79","0.57","5.25","3.98","17.44","1.41"
"3557","14-02-2019","5.25","5.95","6.79","0.57","5.23","3.98","17.39","1.40"
"3558","15-02-2019","5.30","5.97","6.81","0.57","5.26","4.00","17.52","1.41"
"3559","18-02-2019","5.27","5.94","6.76","0.57","5.25","3.97","17.43","1.41"
"3560","19-02-2019","5.30","6.00","6.86","0.58","5.30","4.01","17.55","1.41"
"3561","20-02-2019","5.31","6.01","6.88","0.57","5.30","4.01","17.59","1.42"
"3562","21-02-2019","5.31","6.02","6.93","0.57","5.31","4.03","17.57","1.41"
"3563","22-02-2019","5.32","6.04","6.96","0.57","5.33","4.04","17.63","1.42"
"3564","25-02-2019","5.33","6.04","6.95","0.57","5.34","4.03","17.64","1.42"
"3565","26-02-2019","5.32","6.04","6.96","0.57","5.33","4.05","17.61","1.42"
"3566","27-02-2019","5.30","6.03","7.00","0.57","5.31","4.02","17.58","1.41"
"3567","28-02-2019","5.30","6.04","7.05","0.57","5.32","4.04","17.57","1.41"
"3568","01-03-2019","5.33","6.07","7.10","0.58","5.36","4.05","17.66","1.42"
"3569","04-03-2019","5.35","6.09","7.10","0.58","5.37","4.08","17.73","1.43"
"3570","05-03-2019","5.39","6.11","7.14","0.58","5.40","4.06","17.84","1.44"
"3571","06-03-2019","5.38","6.09","7.09","0.58","5.39","4.04","17.79","1.43"
"3572","07-03-2019","5.39","6.09","7.09","0.58","5.38","4.04","17.82","1.44"
"3573","08-03-2019","5.44","6.15","7.17","0.59","5.43","4.06","18.00","1.45"
"3574","11-03-2019","5.46","6.13","7.16","0.58","5.42","4.07","18.07","1.46"
"3575","12-03-2019","5.44","6.12","7.09","0.58","5.41","4.06","18.01","1.45"
"3576","13-03-2019","5.45","6.14","7.19","0.58","5.41","4.07","18.01","1.45"
"3577","14-03-2019","5.46","6.17","7.19","0.59","5.44","4.09","18.07","1.46"
"3578","15-03-2019","5.47","6.19","7.27","0.59","5.46","4.11","18.11","1.46"
"3579","18-03-2019","5.47","6.19","7.25","0.59","5.46","4.11","18.10","1.46"
"3580","19-03-2019","5.46","6.20","7.26","0.60","5.47","4.11","18.10","1.46"
"3581","20-03-2019","5.47","6.21","7.28","0.60","5.49","4.11","18.13","1.46"
"3582","21-03-2019","5.48","6.22","7.26","0.60","5.49","4.12","18.15","1.46"
"3583","22-03-2019","5.45","6.21","7.19","0.60","5.50","4.10","18.07","1.45"
"3584","25-03-2019","5.54","6.27","7.28","0.60","5.58","4.15","18.35","1.48"
"3585","26-03-2019","5.66","6.40","7.47","0.61","5.70","4.22","18.74","1.51"
"3586","27-03-2019","5.50","6.23","7.28","0.60","5.55","4.12","18.24","1.47"
"3587","28-03-2019","5.34","6.02","7.06","0.58","5.38","3.99","17.68","1.42"
"3588","29-03-2019","5.55","6.24","7.32","0.60","5.59","4.14","18.37","1.48"
"3589","01-04-2019","5.64","6.33","7.37","0.61","5.68","4.20","18.65","1.50"
"3590","02-04-2019","5.61","6.30","7.35","0.61","5.65","4.21","18.54","1.50"
"3591","03-04-2019","5.57","6.24","7.27","0.60","5.58","4.18","18.38","1.48"
"3592","04-04-2019","5.62","6.31","7.41","0.61","5.65","4.23","18.56","1.50"
"3593","05-04-2019","5.64","6.33","7.44","0.61","5.66","4.23","18.63","1.50"
"3594","08-04-2019","5.60","6.29","7.34","0.61","5.61","4.20","18.50","1.49"
"3595","09-04-2019","5.68","6.38","7.42","0.61","5.69","4.25","18.75","1.51"
"3596","10-04-2019","5.67","6.39","7.43","0.62","5.69","4.27","18.73","1.51"
"3597","11-04-2019","5.68","6.41","7.44","0.62","5.69","4.27","18.78","1.52"
"3598","12-04-2019","5.72","6.45","7.50","0.62","5.72","4.29","18.92","1.53"
"3599","15-04-2019","5.79","6.55","7.59","0.63","5.80","4.35","19.15","1.54"
"3600","16-04-2019","5.80","6.56","7.60","0.63","5.80","4.35","19.17","1.55"
"3601","17-04-2019","5.80","6.56","7.60","0.63","5.78","4.34","19.18","1.55"
"3602","18-04-2019","5.75","6.51","7.52","0.63","5.72","4.32","19.03","1.53"
"3603","19-04-2019","5.82","6.56","7.59","0.63","5.77","4.36","19.25","1.55"
"3604","22-04-2019","5.80","6.53","7.56","0.63","5.74","4.35","19.19","1.55"
"3605","24-04-2019","5.84","6.56","7.59","0.63","5.76","4.37","19.29","1.56"
"3606","25-04-2019","5.87","6.58","7.61","0.63","5.78","4.37","19.40","1.57"
"3607","26-04-2019","5.90","6.58","7.62","0.62","5.79","4.38","19.50","1.57"
"3608","29-04-2019","5.93","6.61","7.67","0.63","5.83","4.41","19.60","1.58"
"3609","30-04-2019","5.94","6.63","7.69","0.63","5.84","4.42","19.62","1.58"
"3610","02-05-2019","5.97","6.69","7.76","0.63","5.87","4.44","19.72","1.59"
"3611","03-05-2019","5.97","6.69","7.81","0.63","5.87","4.45","19.74","1.59"
"3612","06-05-2019","5.97","6.66","7.78","0.63","5.87","4.44","19.74","1.59"
"3613","07-05-2019","6.00","6.72","7.88","0.63","5.91","4.46","19.85","1.60"
"3614","08-05-2019","6.16","6.90","8.08","0.65","6.06","4.59","20.36","1.64"
"3615","09-05-2019","6.17","6.91","8.06","0.65","6.08","4.59","20.40","1.65"
"3616","10-05-2019","6.21","6.95","8.09","0.65","6.12","4.62","20.54","1.66"
"3617","13-05-2019","6.12","6.88","7.98","0.64","6.05","4.55","20.24","1.63"
"3618","14-05-2019","6.09","6.84","7.94","0.63","6.05","4.54","20.14","1.62"
"3619","15-05-2019","6.05","6.80","7.85","0.63","6.02","4.50","20.01","1.61"
"3620","16-05-2019","6.06","6.79","7.84","0.63","6.03","4.51","20.04","1.62"
"3621","17-05-2019","6.01","6.74","7.72","0.63","5.97","4.49","19.87","1.60"
"3622","20-05-2019","6.06","6.77","7.75","0.63","6.01","4.50","20.02","1.62"
"3623","21-05-2019","6.05","6.75","7.72","0.63","6.01","4.51","19.99","1.61"
"3624","22-05-2019","6.05","6.75","7.70","0.63","6.00","4.52","20.00","1.61"
"3625","23-05-2019","6.09","6.79","7.72","0.63","6.04","4.55","20.11","1.62"
"3626","24-05-2019","6.14","6.84","7.76","0.64","6.10","4.56","20.27","1.64"
"3627","27-05-2019","6.08","6.80","7.72","0.64","6.07","4.52","20.09","1.62"
"3628","28-05-2019","6.06","6.78","7.71","0.64","6.04","4.51","20.02","1.62"
"3629","29-05-2019","6.05","6.77","7.68","0.64","6.04","4.50","19.99","1.61"
"3630","30-05-2019","6.03","6.72","7.63","0.63","6.00","4.47","19.91","1.61"
"3631","31-05-2019","5.93","6.61","7.51","0.62","5.89","4.40","19.60","1.58"
"3632","03-06-2019","5.87","6.54","7.41","0.62","5.85","4.34","19.40","1.57"
"3633","07-06-2019","5.87","6.54","7.41","0.62","5.85","4.34","19.40","1.57"
"3634","10-06-2019","5.85","6.58","7.44","0.62","5.90","4.38","19.34","1.56"
"3635","11-06-2019","5.82","6.58","7.39","0.62","5.88","4.39","19.25","1.55"
"3636","12-06-2019","5.79","6.55","7.36","0.62","5.85","4.37","19.16","1.54"
"3637","13-06-2019","5.81","6.58","7.41","0.62","5.87","4.38","19.24","1.55"
"3638","14-06-2019","5.84","6.59","7.41","0.62","5.89","4.39","19.32","1.56"
"3639","17-06-2019","5.89","6.64","7.47","0.63","5.94","4.42","19.50","1.57"
"3640","18-06-2019","5.88","6.60","7.42","0.62","5.90","4.39","19.44","1.57"
"3641","19-06-2019","5.85","6.56","7.35","0.62","5.87","4.37","19.34","1.56"
"3642","20-06-2019","5.86","6.57","7.38","0.62","5.89","4.39","19.39","1.56"
"3643","21-06-2019","5.74","6.49","7.31","0.61","5.83","4.36","19.01","1.53"
"3644","","","","","","","","",""
"3645","25-06-2019","5.75","6.55","7.35","0.62","5.91","4.37","19.07","1.53"
"3646","26-06-2019","5.80","6.61","7.41","0.63","5.96","4.41","19.23","1.55"
"3647","27-06-2019","5.77","6.56","7.33","0.63","5.93","4.39","19.14","1.54"
"3648","28-06-2019","5.78","6.57","7.35","0.63","5.92","4.41","19.15","1.54"
"3649","01-07-2019","5.77","6.56","7.32","0.62","5.93","4.41","19.11","1.54"
"3650","02-07-2019","5.69","6.45","7.21","0.61","5.80","4.35","18.83","1.52"
"3651","03-07-2019","5.68","6.41","7.18","0.61","5.76","4.33","18.79","1.51"
"3652","04-07-2019","5.64","6.37","7.10","0.61","5.74","4.31","18.67","1.50"
"3653","05-07-2019","5.60","6.32","7.06","0.60","5.70","4.29","18.54","1.49"
"3654","08-07-2019","5.61","6.32","7.06","0.60","5.70","4.30","18.56","1.50"
"3655","09-07-2019","5.73","6.44","7.19","0.61","5.80","4.39","18.95","1.53"
"3656","10-07-2019","5.72","6.41","7.15","0.61","5.77","4.37","18.90","1.53"
"3657","11-07-2019","5.75","6.45","7.18","0.61","5.81","4.39","18.99","1.53"
"3658","12-07-2019","5.68","6.40","7.13","0.61","5.77","4.36","18.76","1.51"
"3659","16-07-2019","5.70","6.42","7.16","0.61","5.79","4.38","18.84","1.52"
"3660","17-07-2019","5.71","6.42","7.13","0.61","5.81","4.38","18.87","1.52"
"3661","18-07-2019","5.70","6.39","7.08","0.61","5.78","4.37","18.83","1.52"
"3662","19-07-2019","5.70","6.40","7.12","0.61","5.79","4.37","18.84","1.52"
"3663","22-07-2019","5.64","6.35","7.08","0.61","5.75","4.33","18.65","1.50"
"3664","23-07-2019","5.68","6.37","7.10","0.61","5.80","4.36","18.76","1.51"
"3665","24-07-2019","5.69","6.36","7.09","0.60","5.79","4.34","18.79","1.52"
"3666","25-07-2019","5.72","6.38","7.15","0.61","5.82","4.36","18.91","1.53"
"3667","26-07-2019","5.71","6.35","7.14","0.61","5.80","4.35","18.86","1.52"
"3668","29-07-2019","5.67","6.31","7.06","0.60","5.73","4.31","18.71","1.51"
"3669","30-07-2019","5.64","6.27","6.96","0.60","5.69","4.28","18.62","1.50"
"3670","31-07-2019","5.58","6.22","6.80","0.59","5.65","4.24","18.43","1.49"
"3671","01-08-2019","5.53","6.17","6.74","0.58","5.60","4.21","18.27","1.48"
"3672","02-08-2019","5.59","6.17","6.78","0.58","5.63","4.24","18.45","1.49"
"3673","05-08-2019","5.59","6.21","6.79","0.58","5.68","4.23","18.47","1.49"
"3674","06-08-2019","5.57","6.21","6.77","0.58","5.72","4.21","18.40","1.48"
"3675","07-08-2019","5.54","6.21","6.76","0.58","5.70","4.20","18.33","1.48"
"3676","08-08-2019","5.50","6.15","6.69","0.57","5.63","4.14","18.16","1.47"
"3677","09-08-2019","5.48","6.15","6.68","0.57","5.64","4.13","18.13","1.46"
"3678","15-08-2019","5.49","6.15","6.66","0.58","5.65","4.16","18.16","1.46"
"3679","16-08-2019","5.58","6.22","6.76","0.58","5.74","4.20","18.45","1.49"
"3680","19-08-2019","5.55","6.15","6.75","0.58","5.68","4.18","18.34","1.48"
"3681","20-08-2019","5.59","6.20","6.79","0.58","5.72","4.22","18.47","1.49"
"3682","21-08-2019","5.71","6.33","6.92","0.59","5.85","4.29","18.89","1.52"
"3683","22-08-2019","5.72","6.35","6.95","0.59","5.85","4.31","18.91","1.53"
"3684","23-08-2019","5.76","6.38","7.00","0.60","5.87","4.34","19.04","1.54"
"3685","26-08-2019","5.76","6.38","7.05","0.60","5.86","4.33","19.05","1.54"
"3686","27-08-2019","5.81","6.46","7.13","0.60","5.96","4.38","19.25","1.55"
"3687","28-08-2019","5.84","6.48","7.16","0.61","5.97","4.42","19.32","1.56"
"3688","29-08-2019","5.81","6.44","7.11","0.60","5.93","4.37","19.23","1.55"
"3689","02-09-2019","5.82","6.45","7.12","0.60","5.94","4.39","19.28","1.55"
"3690","03-09-2019","5.81","6.38","7.05","0.60","5.88","4.37","19.22","1.55"
"3691","04-09-2019","5.78","6.33","6.95","0.59","5.85","4.34","19.11","1.54"
"3692","05-09-2019","5.68","6.25","6.92","0.58","5.77","4.27","18.78","1.51"
"3693","06-09-2019","5.68","6.28","7.00","0.59","5.80","4.31","18.82","1.52"
"3694","09-09-2019","5.70","6.29","7.03","0.59","5.78","4.32","18.87","1.52"
"3695","10-09-2019","5.73","6.32","7.08","0.60","5.80","4.36","18.97","1.53"
"3696","11-09-2019","5.77","6.37","7.13","0.60","5.83","4.38","19.08","1.54"
"3697","12-09-2019","5.78","6.37","7.16","0.60","5.83","4.40","19.12","1.54"
"3698","13-09-2019","5.74","6.32","7.08","0.60","5.80","4.36","18.97","1.53"
"3699","16-09-2019","5.68","6.30","7.07","0.59","5.76","4.30","18.78","1.51"
"3700","17-09-2019","5.72","6.33","7.14","0.60","5.79","4.32","18.93","1.53"
"3701","18-09-2019","5.73","6.32","7.13","0.59","5.78","4.33","18.96","1.53"
"3702","19-09-2019","5.69","6.29","7.10","0.59","5.73","4.29","18.82","1.52"
"3703","20-09-2019","5.70","6.31","7.12","0.59","5.76","4.30","18.88","1.52"
"3704","23-09-2019","5.70","6.30","7.15","0.59","5.76","4.30","18.87","1.52"
"3705","24-09-2019","5.73","6.29","7.14","0.59","5.79","4.32","18.96","1.53"
"3706","25-09-2019","5.68","6.25","7.08","0.59","5.76","4.29","18.81","1.52"
"3707","26-09-2019","5.70","6.27","7.10","0.59","5.79","4.30","18.86","1.52"
"3708","27-09-2019","5.68","6.21","7.02","0.58","5.73","4.29","18.77","1.51"
"3709","30-09-2019","5.67","6.19","6.98","0.58","5.72","4.28","18.74","1.51"
"3710","01-10-2019","5.65","6.18","6.97","0.58","5.70","4.28","18.69","1.51"
"3711","02-10-2019","5.69","6.19","7.00","0.58","5.69","4.29","18.77","1.52"
"3712","03-10-2019","5.74","6.27","7.05","0.58","5.76","4.34","18.95","1.53"
"3713","04-10-2019","5.70","6.24","7.01","0.58","5.70","4.28","18.82","1.52"
"3714","07-10-2019","5.70","6.26","7.04","0.58","5.74","4.28","18.84","1.52"
"3715","08-10-2019","5.74","6.31","7.09","0.58","5.79","4.32","19.00","1.53"
"3716","09-10-2019","5.83","6.40","7.15","0.59","5.88","4.39","19.27","1.55"
"3717","10-10-2019","5.84","6.41","7.15","0.59","5.89","4.39","19.30","1.56"
"3718","11-10-2019","5.88","6.48","7.21","0.60","5.94","4.42","19.45","1.57"
"3719","14-10-2019","5.85","6.45","7.34","0.60","5.88","4.41","19.37","1.56"
"3720","15-10-2019","5.92","6.53","7.45","0.60","5.96","4.49","19.60","1.58"
"3721","16-10-2019","5.90","6.50","7.47","0.60","5.92","4.47","19.53","1.57"
"3722","17-10-2019","5.90","6.51","7.53","0.60","5.93","4.47","19.54","1.57"
"3723","18-10-2019","5.89","6.54","7.57","0.61","5.95","4.48","19.52","1.57"
"3724","21-10-2019","5.78","6.43","7.46","0.60","5.86","4.41","19.15","1.54"
"3725","22-10-2019","5.82","6.50","7.57","0.61","5.92","4.45","19.31","1.55"
"3726","23-10-2019","5.84","6.51","7.57","0.61","5.93","4.47","19.36","1.56"
"3727","24-10-2019","5.78","6.43","7.45","0.60","5.85","4.42","19.15","1.54"
"3728","25-10-2019","5.75","6.40","7.43","0.60","5.82","4.40","19.05","1.53"
"3729","28-10-2019","5.77","6.41","7.42","0.60","5.83","4.42","19.10","1.54"
"3730","30-10-2019","5.77","6.41","7.42","0.60","5.83","4.42","19.10","1.54"
"3731","31-10-2019","5.75","6.39","7.42","0.59","5.80","4.40","19.03","1.53"
"3732","01-11-2019","5.72","6.38","7.41","0.60","5.80","4.35","18.95","1.52"
"3733","04-11-2019","5.73","6.39","7.44","0.60","5.82","4.36","18.99","1.53"
"3734","05-11-2019","5.69","6.36","7.37","0.60","5.78","4.34","18.86","1.52"
"3735","06-11-2019","5.74","6.39","7.41","0.60","5.81","4.38","19.01","1.53"
"3736","07-11-2019","5.76","6.38","7.43","0.60","5.81","4.38","19.07","1.54"
"3737","08-11-2019","5.75","6.37","7.40","0.60","5.80","4.37","19.03","1.53"
"3738","11-11-2019","5.75","6.35","7.38","0.60","5.79","4.37","19.04","1.53"
"3739","12-11-2019","5.78","6.38","7.42","0.60","5.82","4.38","19.13","1.54"
"3740","13-11-2019","5.78","6.37","7.43","0.60","5.82","4.37","19.12","1.54"
"3741","14-11-2019","5.77","6.35","7.42","0.59","5.84","4.36","19.09","1.54"
"3742","15-11-2019","5.77","6.34","7.42","0.60","5.85","4.36","19.09","1.54"
"3743","18-11-2019","5.76","6.35","7.43","0.60","5.83","4.35","19.06","1.54"
"3744","19-11-2019","5.74","6.35","7.45","0.60","5.81","4.35","19.01","1.53"
"3745","20-11-2019","5.73","6.34","7.43","0.60","5.79","4.34","18.96","1.53"
"3746","21-11-2019","5.71","6.31","7.38","0.59","5.77","4.30","18.90","1.52"
"3747","22-11-2019","5.70","6.32","7.39","0.59","5.77","4.29","18.88","1.52"
"3748","25-11-2019","5.70","6.31","7.37","0.60","5.75","4.30","18.88","1.52"
"3749","26-11-2019","5.73","6.31","7.39","0.60","5.76","4.32","18.96","1.53"
"3750","27-11-2019","5.75","6.33","7.41","0.60","5.78","4.32","19.02","1.53"
"3751","28-11-2019","5.76","6.34","7.42","0.60","5.79","4.35","19.06","1.54"
"3752","29-11-2019","5.77","6.35","7.47","0.60","5.79","4.35","19.08","1.54"
"3753","02-12-2019","5.75","6.33","7.43","0.60","5.77","4.33","19.02","1.53"
"3754","03-12-2019","5.75","6.34","7.44","0.60","5.77","4.33","19.02","1.53"
"3755","04-12-2019","5.75","6.37","7.47","0.61","5.82","4.33","19.02","1.53"
"3756","05-12-2019","5.75","6.36","7.50","0.60","5.83","4.33","19.03","1.53"
"3757","06-12-2019","5.76","6.39","7.58","0.61","5.84","4.38","19.07","1.54"
"3758","09-12-2019","5.76","6.39","7.58","0.61","5.84","4.38","19.07","1.54"
"3759","10-12-2019","5.80","6.42","7.65","0.61","5.87","4.38","19.21","1.55"
"3760","11-12-2019","5.81","6.43","7.66","0.61","5.90","4.39","19.24","1.55"
"3761","12-12-2019","5.81","6.44","7.64","0.62","5.91","4.39","19.24","1.55"
"3762","13-12-2019","5.80","6.46","7.67","0.62","5.92","4.41","19.21","1.55"
"3763","16-12-2019","5.78","6.46","7.77","0.62","5.90","4.40","19.18","1.54"
"3764","17-12-2019","5.84","6.51","7.83","0.63","5.96","4.45","19.37","1.56"
"3765","18-12-2019","5.87","6.54","7.77","0.63","5.98","4.46","19.44","1.56"
"3766","19-12-2019","5.91","6.58","7.76","0.63","6.04","4.50","19.58","1.58"
"3767","20-12-2019","5.94","6.61","7.79","0.63","6.07","4.53","19.66","1.58"
"3768","23-12-2019","5.92","6.58","7.73","0.63","6.06","4.51","19.61","1.58"
"3769","24-12-2019","5.94","6.58","7.74","0.63","6.07","4.52","19.67","1.58"
"3770","25-12-2019","5.95","6.59","7.71","0.63","6.07","4.53","19.70","1.59"
"3771","26-12-2019","5.94","6.59","7.72","0.63","6.07","4.52","19.68","1.58"
"3772","27-12-2019","5.94","6.59","7.73","0.63","6.07","4.52","19.68","1.58"
"3773","30-12-2019","5.95","6.62","7.78","0.64","6.10","4.55","19.72","1.59"
"3774","31-12-2019","5.95","6.66","7.82","0.64","6.13","4.56","19.74","1.59"
"3775","02-01-2020","5.95","6.67","7.84","0.64","6.16","4.57","19.74","1.59"
"3776","03-01-2020","5.96","6.68","7.89","0.64","6.16","4.59","19.76","1.59"
"3777","06-01-2020","5.97","6.66","7.83","0.64","6.16","4.61","19.82","1.59"
"3778","07-01-2020","5.98","6.68","7.85","0.64","6.18","4.61","19.83","1.59"
"3779","08-01-2020","5.97","6.67","7.87","0.64","6.17","4.61","19.81","1.59"
"3780","09-01-2020","5.97","6.65","7.85","0.63","6.16","4.60","19.79","1.59"
"3781","10-01-2020","5.89","6.55","7.71","0.63","6.06","4.52","19.53","1.57"
"3782","13-01-2020","5.88","6.53","7.70","0.62","6.05","4.51","19.49","1.57"
"3783","14-01-2020","5.86","6.52","7.63","0.62","6.04","4.50","19.43","1.56"
"3784","15-01-2020","5.89","6.56","7.66","0.63","6.09","4.51","19.53","1.57"
"3785","16-01-2020","5.89","6.56","7.68","0.62","6.11","4.52","19.53","1.57"
"3786","17-01-2020","5.88","6.56","7.69","0.62","6.12","4.51","19.49","1.57"
"3787","20-01-2020","5.87","6.53","7.68","0.62","6.09","4.50","19.45","1.56"
"3788","21-01-2020","5.91","6.55","7.69","0.62","6.11","4.53","19.56","1.57"
"3789","22-01-2020","5.93","6.58","7.74","0.63","6.14","4.54","19.63","1.58"
"3790","23-01-2020","5.94","6.58","7.77","0.63","6.13","4.55","19.67","1.58"
"3791","24-01-2020","5.93","6.57","7.80","0.63","6.13","4.51","19.62","1.58"
"3792","27-01-2020","5.94","6.56","7.80","0.63","6.14","4.53","19.66","1.58"
"3793","28-01-2020","5.95","6.56","7.79","0.62","6.14","4.52","19.69","1.59"
"3794","29-01-2020","5.94","6.55","7.75","0.62","6.14","4.51","19.67","1.58"
"3795","30-01-2020","5.95","6.55","7.76","0.62","6.12","4.52","19.69","1.59"
"3796","31-01-2020","5.98","6.59","7.80","0.62","6.17","4.53","19.79","1.59"
"3797","03-02-2020","5.98","6.60","7.86","0.62","6.18","4.53","19.80","1.59"
"3798","04-02-2020","5.99","6.63","7.86","0.62","6.22","4.53","19.79","1.60"
"3799","05-02-2020","5.98","6.61","7.79","0.62","6.19","4.51","19.77","1.59"
"3800","06-02-2020","5.99","6.60","7.82","0.63","6.18","4.51","19.80","1.60"
"3801","07-02-2020","5.99","6.59","7.78","0.63","6.16","4.52","19.80","1.60"
"3802","10-02-2020","5.99","6.56","7.76","0.62","6.15","4.51","19.79","1.60"
"3803","11-02-2020","6.01","6.58","7.76","0.62","6.16","4.52","19.83","1.60"
"3804","12-02-2020","6.04","6.59","7.81","0.63","6.19","4.55","19.92","1.61"
"3805","13-02-2020","6.03","6.58","7.84","0.63","6.20","4.55","19.90","1.61"
"3806","14-02-2020","6.06","6.59","7.87","0.63","6.21","4.57","19.98","1.61"
"3807","17-02-2020","6.06","6.57","7.91","0.63","6.19","4.58","19.98","1.62"
"3808","18-02-2020","6.05","6.56","7.89","0.62","6.17","4.57","19.93","1.61"
"3809","19-02-2020","6.07","6.57","7.91","0.63","6.20","4.58","19.99","1.62"
"3810","20-02-2020","6.07","6.55","7.90","0.62","6.19","4.59","19.95","1.62"
"3811","21-02-2020","6.09","6.58","7.87","0.62","6.21","4.61","19.99","1.62"
"3812","24-02-2020","6.11","6.60","7.91","0.63","6.24","4.62","20.05","1.63"
"3813","25-02-2020","6.15","6.65","7.96","0.63","6.28","4.63","20.18","1.64"
"3814","","","","","","","","",""
